,ssObjectId,diaSourceId,midPointTai,ra,decl
35,STC0029ya,982,60219.04887722831,320.1236211459689,-16.332243343184132
36,STC001Zha,983,60219.04935945103,318.20850603935014,-15.509124011502688
37,STC001Usa,984,60219.049827695526,316.0562405543609,-12.85348321546776
38,STC0024Ga,984,60219.049827695526,316.1078202038632,-11.79793583898993
39,STC001Uta,989,60219.052262467805,312.8062638726475,-13.682651585685369
40,STC001U0a,993,60219.05419236191,307.28018711830225,-10.680431787104087
41,STC001XDa,993,60219.05419236191,305.71598465221825,-11.589998696424997
42,STC001UOa,997,60219.05599209044,310.45594008319523,-4.498680177037493
43,STC001Wqa,1015,60219.06407823954,314.11970942883283,-8.497632579642563
44,STC00294a,1027,60219.06974046271,326.6830614762571,-14.6427480222621
45,STC00294a,1029,60219.070685030136,326.68306422495317,-14.642756911401445
46,STC001U3a,1029,60219.070685030136,327.4966558914333,-16.345520761641463
47,STC00251a,1030,60219.07113380338,328.7860105221835,-17.908112407086627
48,STC001ZQa,1031,60219.0716332286,325.89024067071495,-16.95022542920657
49,STC0029ya,1032,60219.073415636005,320.12335043462593,-16.33232442042028
50,STC001Zha,1033,60219.073878068615,318.20825687511035,-15.5091524637385
51,STC001Wqa,1064,60219.08793752858,314.1194517926336,-8.497786482599654
52,STC001Wqa,1086,60219.09809568397,314.11937915573185,-8.497836382110936
53,STC001Wqa,1087,60219.098544722314,314.1193266268667,-8.497916020732024
54,STC001Uta,1964,60220.98662300563,312.79140210233646,-13.68957014756457
55,STC001UOa,1966,60220.98757137397,310.4434437714694,-4.509905347047335
56,STC001Ura,1982,60220.99475390122,313.13344425249085,-6.194281091899909
57,STC001Wqa,1983,60220.99520260664,314.10124627232346,-8.510461719964333
58,STC001Uta,1985,60220.99743353136,312.79130999451786,-13.689610995811275
59,STC001UOa,1987,60220.99837657745,310.44337041282853,-4.509957837230961
60,STC001Ura,2003,60221.005559877034,313.13333842433417,-6.194350081531989
61,STC001Wqa,2004,60221.00600894739,314.1011417353338,-8.510534360973306
62,STC001Usa,2006,60221.00691796158,316.03621332118644,-12.862058739447054
63,STC0024Ga,2006,60221.00691796158,316.0882355732705,-11.807398831406509
64,STC001Uba,2006,60221.00691796158,315.7134897683544,-14.228210401842889
65,STC0023Ra,2027,60221.01649665658,328.77547815607755,-10.949590135544433
66,STC00294a,2028,60221.0169445024,326.65595685810746,-14.652384588789271
67,STC00278a,2029,60221.01739546898,330.8917386830374,-16.677213274429832
68,STC00294a,2030,60221.017896377525,326.65593766970835,-14.652391105757005
69,STC00207a,2030,60221.017896377525,324.95001442820893,-13.435179848927582
70,STC0026ta,2030,60221.017896377525,324.5683118284386,-14.251419340376911
71,STC0023Pa,2032,60221.01879690532,322.32828287737425,-16.318465583878197
72,STC0027ta,2032,60221.01879690532,324.6979861919436,-15.28485263887232
73,STC0027Ja,2032,60221.01879690532,323.45274421356515,-14.245770975609641
74,STC001U3a,2033,60221.01925478984,327.46814834718816,-16.35278943951642
75,STC001ZQa,2033,60221.01925478984,325.86349155397295,-16.957565239041077
76,STC0027ta,2033,60221.01925478984,324.69803353407065,-15.284874016107386
77,STC00251a,2034,60221.01970973817,328.7544074094232,-17.918566541134826
78,STC001XGa,2035,60221.02016180434,331.816481456308,-19.3124650472005
79,STC0029fa,2045,60221.02481870808,325.8266031318199,-24.923149822769197
80,STC0028Aa,2046,60221.02541228105,320.70587897077934,-20.782177555901963
81,STC0023ea,2049,60221.0269312402,310.0421543426858,-19.64564482147078
82,STC001Xia,2049,60221.0269312402,313.69912472800223,-20.226242240774955
83,STC0026ia,2049,60221.0269312402,311.15104918088133,-19.634293263946276
84,STC001YXa,2050,60221.02738055266,313.06465638287955,-16.069481471341554
85,STC001YXa,2051,60221.02785789015,313.06457508319704,-16.06946237639264
86,STC0026wa,2053,60221.02883705687,319.85695241997024,-17.597491861229244
87,STC001Wja,2053,60221.02883705687,319.39583961999875,-20.569342182419877
88,STC0028Aa,2053,60221.02883705687,320.70584447350626,-20.78220074898723
89,STC0029Aa,2054,60221.0292869633,320.7240779246478,-15.28729072720082
90,STC0026wa,2054,60221.0292869633,319.8569399704783,-17.59748223616875
91,STC001Xfa,2054,60221.0292869633,321.44746991025863,-15.27661050536533
92,STC0022xa,2054,60221.0292869633,319.3711578099286,-16.352667979788226
93,STC0029ya,2054,60221.0292869633,320.10353886231286,-16.33738017127081
94,STC0027va,2055,60221.029762497536,318.8017839836108,-14.402269826592086
95,STC001Zha,2055,60221.029762497536,318.18984563371976,-15.51532285389839
96,STC00294a,2078,60221.041650688785,326.65560875936546,-14.652512203941546
97,STC001U3a,2078,60221.041650688785,327.4678201879518,-16.3528595067499
98,STC00294a,2080,60221.04265018282,326.65557972533776,-14.652504407861938
99,STC00207a,2080,60221.04265018282,324.9496421706984,-13.435287302721896
100,STC0026ta,2082,60221.04356106394,324.5680185962995,-14.251522718457442
101,STC0027Ja,2082,60221.04356106394,323.4524545254493,-14.245893673903982
102,STC001U3a,2083,60221.04403658644,327.46779450222147,-16.35287442801174
103,STC001ZQa,2083,60221.04403658644,325.86315070779455,-16.95768469071111
104,STC00251a,2084,60221.044515770096,328.7539938325279,-17.91868375384894
105,STC001XGa,2085,60221.04499397298,331.81610913110177,-19.31251542016254
106,STC0029ya,2097,60221.05127413085,320.1033347483754,-16.33742697028721
107,STC001Xia,2099,60221.05236143421,313.69886216629374,-20.226257854755417
108,STC001Uta,2102,60221.053730902255,312.79089948234486,-13.689797915804302
109,STC001Wqa,2106,60221.0555430192,314.10066933322236,-8.51084704152134
110,STC001Zha,2145,60221.07337660226,318.18941721593995,-15.515422843583007
111,STC0027Ja,2146,60221.073892122695,323.45214187727146,-14.245983857770797
112,STC001VMa,2191,60221.09700471204,320.6378327789714,-36.32167629010794
113,STC001VMa,2241,60221.121712392465,320.6374872501855,-36.32156808220546
114,STC0025ma,2294,60221.146249296944,311.1368511215684,-25.20703160495198
115,STC0024la,2295,60221.14669613076,310.83899985688487,-21.413632081141227
116,STC001Uqa,2298,60221.14804330298,315.91335555671486,-21.962766643926216
117,STC001VMa,2305,60221.15120764546,320.63709448110734,-36.32144920044358
118,STC001ZFa,2313,60221.15480060194,324.71497418425685,-33.634922182262535
119,STC0025ma,2344,60221.17025587854,311.13662786239945,-25.206952392458103
120,STC0024la,2345,60221.17070138771,310.83884018088895,-21.413606365235854
121,STC001Uqa,2348,60221.17204581743,315.91306061716506,-21.962818637762123
122,STC001ZFa,2363,60221.178769766775,324.7146338780567,-33.63486006078221
123,STC0027Na,2404,60221.197341651685,334.53361120403173,-15.44592674895583
124,STC001Yqa,2458,60221.22295859676,337.32443854653997,-20.914099292457138
125,STC001Yqa,2474,60221.23007957267,337.3243647183482,-20.914100498507132
126,STC0021ua,2484,60221.23460709643,353.7928383482501,-22.49022538942622
127,STC0022sa,2830,60221.98708477352,309.778374103916,-22.398133150763883
128,STC001Xia,2831,60221.98753416545,313.6905358198384,-20.227579590834242
129,STC001Uqa,2833,60221.988613548405,315.90586642378304,-21.963389234508586
130,STC0026wa,2837,60221.99047350224,319.84641780974715,-17.600100684383698
131,STC001Wja,2837,60221.99047350224,319.3849720943628,-20.570793137329268
132,STC001Wja,2838,60221.99092471011,319.38494161850844,-20.570800658878802
133,STC0028Aa,2838,60221.99092471011,320.69650474195805,-20.78338268616873
134,STC001VMa,2850,60221.99648430537,320.62576195113087,-36.3173718785309
135,STC001Xia,2852,60221.998715733855,313.69042559699324,-20.22759364563183
136,STC001Uqa,2854,60221.99982202341,315.90570781517516,-21.96338058628063
137,STC0026wa,2876,60222.01038099266,319.84620345472274,-17.600141179774035
138,STC0029ya,2880,60222.012230321445,320.0940280329333,-16.339804131095907
139,STC001Zha,2880,60222.012230321445,318.18103185177625,-15.518259512464242
140,STC00294a,2881,60222.01272035453,326.6425695959611,-14.657120904544179
141,STC001WHa,2884,60222.01406519009,334.51787528816794,-12.08586226591275
142,STC0023Na,2888,60222.01596431534,332.2915969886533,-6.182164142564312
143,STC0023Na,2892,60222.017766748926,332.29161906402,-6.182183334316097
144,STC0020Ma,2900,60222.02134186806,341.0494728340659,-3.246891191151268
145,STC0020Ma,2902,60222.02223699852,341.0494638970637,-3.2468989579811014
146,STC0027na,2904,60222.023139593446,337.688452764309,-10.066646525765508
147,STC001WHa,2905,60222.023589767334,334.5177757296369,-12.085902593437233
148,STC001V3a,2906,60222.02403633204,339.89960308768667,-13.489034854025368
149,STC001XGa,2918,60222.029461219485,331.8011291162233,-19.31487286741696
150,STC001U3a,2919,60222.02996720068,327.45386310646484,-16.356359587741412
151,STC00251a,2920,60222.0304185476,328.7385412811966,-17.92375586290347
152,STC0021ua,3546,60222.32720507148,353.7700005834233,-22.494317358048427
153,STC0028aa,3700,60222.99383068701,329.83400129105314,-7.3480280459720415
154,STC00264a,3702,60222.99472530872,327.62067346514914,-9.339121557165578
155,STC0027Oa,3705,60222.99606820243,323.1433040339457,-12.426908912763254
156,STC0028aa,3721,60223.004587207906,329.83382875254097,-7.348130530611855
157,STC0029Qa,3723,60223.00548329649,327.1527068393083,-9.26988385614819
158,STC0024wa,3726,60223.0068297356,322.390320306802,-11.321017656348628
159,STC0020Da,3732,60223.00978940073,306.0958552267583,-12.241307136812013
160,STC001XDa,3732,60223.00978940073,305.6927400951669,-11.604746966216114
161,STC001YFa,3736,60223.01164768587,294.7226536948436,-14.618813538508537
162,STC001WPa,3738,60223.01255861299,296.05602487618114,-11.228647737554049
163,STC001V5a,3739,60223.01300754882,292.1894081739775,-9.51099491986499
164,STC0022La,3775,60223.02922814072,301.3154257734777,-4.495906184904768
165,STC001XDa,3782,60223.03371877572,305.6926102353572,-11.604862192305083
166,STC001Xfa,3850,60223.06577799916,321.4263735378206,-15.282692955633415
167,STC0027va,3851,60223.06624670216,318.77968964166035,-14.409667271735172
168,STC001Usa,3852,60223.0667065202,316.0168224542919,-12.870720960570342
169,STC001Uta,3853,60223.06715907646,312.7766632390907,-13.696643756638762
170,STC0023sa,3854,60223.0676081688,314.4568793806268,-16.143122434187184
171,STC001YXa,3854,60223.0676081688,313.0499521235985,-16.074131338588376
172,STC0028fa,3855,60223.06806625034,319.1321026019858,-16.52301438721078
173,STC001VBa,3855,60223.06806625034,316.29800848237664,-15.844954763531838
174,STC001Zha,3855,60223.06806625034,318.1718731255718,-15.521334764468302
175,STC0029Aa,3856,60223.068535769155,320.70187359358727,-15.294312682735878
176,STC0020Sa,3856,60223.068535769155,321.74622465816134,-16.04225333508062
177,STC0026wa,3856,60223.068535769155,319.8349642342554,-17.602909175199947
178,STC001Xfa,3856,60223.068535769155,321.4263636937329,-15.282654825278772
179,STC0029ya,3856,60223.068535769155,320.08407662791234,-16.342263529242608
180,STC001ZQa,3857,60223.069016756825,325.836725705087,-16.964810070896675
181,STC0027ta,3857,60223.069016756825,324.672707645038,-15.292738745480822
182,STC0024la,3858,60223.06977912779,310.825882801857,-21.41516791488521
183,STC0023ea,3858,60223.06977912779,310.02878577900407,-19.64799365564478
184,STC0022sa,3858,60223.06977912779,309.77079524361955,-22.398258859464068
185,STC001WDa,3858,60223.06977912779,309.1306039308955,-21.320177951766745
186,STC0026ia,3859,60223.07024594377,311.136658936237,-19.636924321436183
187,STC0023ea,3860,60223.070695480026,310.02875179474074,-19.64803627118264
188,STC0023Ea,3860,60223.070695480026,309.32662375754626,-17.794579598737908
189,STC001Voa,3861,60223.07114345075,305.5180095659881,-18.66779821238131
190,STC0025Pa,3861,60223.07114345075,305.9060821620335,-19.210026870403613
191,STC00222a,3861,60223.07114345075,306.17283733319925,-19.477030639669664
192,STC0020Ha,3864,60223.07255814104,306.0534176529746,-14.972130579378753
193,STC001Wxa,3864,60223.07255814104,307.9184278198261,-14.143683365623797
194,STC0020Da,3865,60223.07300653709,306.0955383877748,-12.241564773317029
195,STC001XDa,3865,60223.07300653709,305.69239824147144,-11.604968174988278
196,STC001Wqa,3869,60223.07482564857,314.08302691162976,-8.523938430727572
197,STC0024Ga,3897,60223.08885082573,316.06903038014883,-11.817106304160466
198,STC0027Oa,3900,60223.09020421048,323.14225945439625,-12.427469778160672
199,STC0027Ja,3900,60223.09020421048,323.43105496056677,-14.253232504346649
200,STC0027va,3901,60223.09065494966,318.7795045275455,-14.40973350051445
201,STC001Uta,3903,60223.09155159016,312.77657104715286,-13.696742219056294
202,STC001YXa,3904,60223.09200016751,313.04976043843993,-16.07420013532948
203,STC001Zha,3905,60223.09244823099,318.1716400015829,-15.521393183508884
204,STC0029Aa,3906,60223.092897891765,320.7016170880184,-15.294429773692194
205,STC0026wa,3906,60223.092897891765,319.8347104973884,-17.60297238104467
206,STC001Xfa,3906,60223.092897891765,321.4261433138495,-15.282730253170334
207,STC0029ya,3906,60223.092897891765,320.0838374982412,-16.342320063022697
208,STC0024la,3908,60223.09399000891,310.8257548320197,-21.415160162627625
209,STC001WDa,3908,60223.09399000891,309.1304483773007,-21.32019672431626
210,STC0026ia,3909,60223.09444142597,311.13648893162997,-19.636972314455875
211,STC0023ea,3910,60223.09488988861,310.0286082282363,-19.64806830682937
212,STC001Vta,3911,60223.09533852328,304.8457114623885,-20.627511446403368
213,STC001Voa,3911,60223.09533852328,305.5178868975797,-18.66782454347315
214,STC0025Pa,3911,60223.09533852328,305.9059594101146,-19.210043548343133
215,STC0020Na,3911,60223.09533852328,306.6969584868519,-18.699839672796994
216,STC00222a,3911,60223.09533852328,306.1726734735003,-19.47708649307289
217,STC0024la,3912,60223.095795198686,310.8257056248276,-21.415186274578918
218,STC0023ea,3912,60223.095795198686,310.0285867381069,-19.648045529947918
219,STC001WDa,3912,60223.095795198686,309.1304173930283,-21.320215813422184
220,STC0026ia,3912,60223.095795198686,311.1365001581205,-19.63698458943363
221,STC0026ia,3913,60223.09624638604,311.1364755057059,-19.636943492704106
222,STC001YXa,3914,60223.09669752984,313.0497336507806,-16.074196858945754
223,STC001Usa,3915,60223.097148413624,316.0165267824919,-12.870887608583237
224,STC001Uba,3915,60223.097148413624,315.69388462843017,-14.236071314996618
225,STC0024Ga,3918,60223.09850289604,316.06898832124557,-11.81713666641486
226,STC001Wqa,3919,60223.098952294815,314.08281982880794,-8.524087213330825
227,STC001VBa,3922,60223.10035521763,316.29770375886847,-15.845113083924204
228,STC001Zha,3922,60223.10035521763,318.17155596579914,-15.521443715099497
229,STC001VRa,3922,60223.10035521763,317.532111336759,-17.54629678698197
230,STC0029Aa,3925,60223.101715016026,320.7016284968803,-15.294398590260883
231,STC0026wa,3925,60223.101715016026,319.83460339725747,-17.60298954768404
232,STC001Xfa,3925,60223.101715016026,321.425993396034,-15.282719862882406
233,STC0029ya,3925,60223.101715016026,320.0837586675872,-16.342336987128018
234,STC0027Ja,3926,60223.10216672577,323.43093004632226,-14.253277157192771
235,STC0022ta,3927,60223.102616269774,323.3205244051658,-16.35233334309747
236,STC0023Pa,3927,60223.102616269774,322.3061691323746,-16.32412544013322
237,STC0027ta,3927,60223.102616269774,324.6722857590051,-15.292842719329924
238,STC001Wja,3929,60223.103529966545,319.37286429860166,-20.57239894431126
239,STC0028Aa,3929,60223.103529966545,320.68599193014836,-20.784581691095905
240,STC001ZQa,3934,60223.10582414216,325.836271387706,-16.964917838867898
241,STC001VMa,3941,60223.10918850714,320.61120579397,-36.31171291231051
242,STC00249a,3950,60223.11323426508,318.071363001328,-30.854142241480798
243,STC00224a,3957,60223.11637645975,311.9958362147397,-21.867523191130115
244,STC0025ma,3957,60223.11637645975,311.12196153728155,-25.204155225369583
245,STC001Xia,3958,60223.11682597788,313.6808795729289,-20.228984924247708
246,STC001Uqa,3958,60223.11682597788,315.89615131891753,-21.964066067555464
247,STC0026Ca,3958,60223.11682597788,313.0936251644647,-20.462596027059647
248,STC001Uqa,3959,60223.11727514594,315.896111259937,-21.964091401559465
249,STC0027La,3959,60223.11727514594,316.63121777946486,-20.331101601558856
250,STC0026wa,3960,60223.11772553688,319.83444867051,-17.603042033253825
251,STC0027La,3961,60223.11817428081,316.6311424462857,-20.331089873885155
252,STC001Zla,3961,60223.11817428081,314.7249473239024,-20.017461744534216
253,STC0024la,3962,60223.11995668821,310.82550754140004,-21.41520123166801
254,STC0022sa,3962,60223.11995668821,309.7704301330608,-22.398267233210408
255,STC001WDa,3962,60223.11995668821,309.130273365545,-21.320222200467768
256,STC0026ia,3963,60223.12040536526,311.1362870941442,-19.636973264027556
257,STC001YXa,3964,60223.12085410363,313.0495685788145,-16.074269915781645
258,STC001Usa,3965,60223.12130280913,316.01629805897454,-12.870970969001544
259,STC001Wqa,3967,60223.12220721723,314.08262508161715,-8.524246283902944
260,STC001Wqa,3969,60223.123103614045,314.082608269646,-8.52424016108804
261,STC001VBa,3972,60223.124492254814,316.2974814187292,-15.845163672961153
262,STC001Zha,3972,60223.124492254814,318.17137729119173,-15.521494422963949
263,STC0029Aa,3975,60223.12584354742,320.701278651582,-15.294455132269096
264,STC0028fa,3975,60223.12584354742,319.1315348941778,-16.523223255718975
265,STC0026wa,3975,60223.12584354742,319.8343622583411,-17.603061099444236
266,STC0029ya,3975,60223.12584354742,320.08352723752944,-16.342394047961427
267,STC0027Ja,3976,60223.12629297507,323.4307154798214,-14.253361427490711
268,STC0025ma,4009,60223.14117834952,311.12179698485807,-25.20409411408657
269,STC001Xia,4010,60223.14162579989,313.6806710676381,-20.229009404685236
270,STC001Uva,4010,60223.14162579989,314.11156428340985,-20.72843597799285
271,STC001Uqa,4015,60223.14387360674,315.89589735719557,-21.964131782299724
272,STC0026wa,4016,60223.144321472275,319.8341742178117,-17.6030946100835
273,STC001Xia,4060,60223.165776232774,313.6804394426586,-20.229054563728976
274,STC001Uva,4060,60223.165776232774,314.1112776127647,-20.728446644095953
275,STC0026wa,4066,60223.16846176597,319.83391156453047,-17.603127073628688
276,STC00294a,4126,60223.19551231597,326.62702786575613,-14.66265805734981
277,STC001U3a,4126,60223.19551231597,327.4377160104552,-16.360257163456033
278,STC001Yqa,4131,60223.1977563176,337.2950346394167,-20.920017253015025
279,STC001U3a,4527,60223.98946346338,327.42712187076006,-16.362846293174623
280,STC001ZQa,4527,60223.98946346338,325.82523621841636,-16.967822666335174
281,STC00294a,4528,60223.98991431203,326.6170164150725,-14.666237461050738
282,STC00207a,4528,60223.98991431203,324.9120942513384,-13.449374699421666
283,STC0026ta,4528,60223.98991431203,324.5349686764841,-14.262916530193696
284,STC0027Ja,4528,60223.98991431203,323.42208489635726,-14.256356557031442
285,STC00294a,4529,60223.99036116866,326.6170170063031,-14.66623589049985
286,STC0021ka,4530,60223.99081039762,328.9491543818826,-11.03824566930372
287,STC001VAa,4535,60223.99307522836,335.52402030574086,-4.688244700053709
288,STC0023Na,4536,60223.99352495793,332.2613142140951,-6.193895930721362
289,STC0022Ya,4538,60223.994421655174,333.370224097039,-11.890920956114105
290,STC001WHa,4538,60223.994421655174,334.486038196898,-12.097687124568939
291,STC00251a,4540,60223.99531983282,328.7089473082194,-17.933261174340522
292,STC001XGa,4541,60223.995770616384,331.7722600964652,-19.319176558070897
293,STC0027Sa,4543,60223.99666686771,326.42660319797017,-24.82365924800932
294,STC001ZQa,4548,60224.000372314425,325.82509332914134,-16.967880029006338
295,STC00294a,4549,60224.000824823575,326.6168614841207,-14.666293355339953
296,STC00207a,4549,60224.000824823575,324.91198214135636,-13.449414869445036
297,STC0026ta,4549,60224.000824823575,324.5348536242993,-14.262966832288164
298,STC0027Ja,4549,60224.000824823575,323.4219918184341,-14.2563853891657
299,STC0026La,4549,60224.000824823575,326.197576815262,-13.955970996453988
300,STC00294a,4550,60224.00127181001,326.61688830017823,-14.66629814553533
301,STC001U3a,4550,60224.00127181001,327.4269831122866,-16.362906788773994
302,STC0021ka,4551,60224.0017212782,328.9490147831119,-11.038328196989493
303,STC001VAa,4556,60224.00398814666,335.52391271126857,-4.688401554602706
304,STC0023Na,4557,60224.00443800899,332.26115187607576,-6.193951352218138
305,STC001WHa,4559,60224.00533543097,334.48588843894566,-12.097760875511204
306,STC001XGa,4562,60224.00668620025,331.77212086899686,-19.319188017340363
307,STC0022La,4608,60224.02871138087,301.31299889372025,-4.504176864652422
308,STC001XDa,4614,60224.03141035071,305.6877839143627,-11.608374769789028
309,STC001YFa,4619,60224.03499390218,294.7224109958495,-14.621118837939106
310,STC001WPa,4620,60224.03544400209,296.0553741220545,-11.233212667166056
311,STC001UOa,4659,60224.052929682985,310.42587957208826,-4.527407547154524
312,STC0025Za,4676,60224.06059093638,334.65166707157044,0.26625689905529776
313,STC001VAa,4685,60224.064640723256,335.522955569959,-4.688819267945808
314,STC0023Na,4687,60224.06553969893,332.2601966058941,-6.194311146744023
315,STC0028aa,4688,60224.06599359393,329.81895151478204,-7.3558608024870855
316,STC0029Qa,4691,60224.06739588808,327.14065405918507,-9.275341835839379
317,STC0021ka,4691,60224.06739588808,328.94810946144503,-11.03864721744569
318,STC00264a,4691,60224.06739588808,327.60705034177425,-9.345985332989233
319,STC0022Ya,4692,60224.06789264225,333.36921536418987,-11.891208025510297
320,STC001WHa,4692,60224.06789264225,334.4848366128975,-12.098129647212597
321,STC0021ka,4693,60224.06835744268,328.9481303955056,-11.038695452018057
322,STC00294a,4696,60224.069804603336,326.6159848730616,-14.666591338940428
323,STC001U3a,4696,60224.069804603336,327.4260214991959,-16.36314203199243
324,STC00278a,4697,60224.07025351285,330.84917395990556,-16.68721056165193
325,STC00251a,4697,60224.07025351285,328.70779738095956,-17.933610014401385
326,STC001U3a,4698,60224.07074410843,327.42601594592037,-16.363117963007376
327,STC001ZQa,4698,60224.07074410843,325.82417761696394,-16.968095836677765
328,STC0023Pa,4699,60224.071224618645,322.29642250543543,-16.326616363058676
329,STC00294a,4700,60224.071686633775,326.61597057250515,-14.666596434041876
330,STC00207a,4700,60224.071686633775,324.91104182552914,-13.449723122410418
331,STC0026La,4700,60224.071686633775,326.196756821658,-13.956215441475052
332,STC001Xfa,4701,60224.07215074393,321.4164923709062,-15.28545082425298
333,STC0027Ja,4701,60224.07215074393,323.4212595984365,-14.25661641683272
334,STC0027Oa,4702,60224.072602983506,323.1318175216552,-12.432277066106627
335,STC0029ia,4702,60224.072602983506,325.4620664945872,-11.887591175346465
336,STC001UOa,4709,60224.07764495221,310.4257398220887,-4.527565200251063
337,STC0028aa,4738,60224.09070255703,329.8185956308975,-7.356038605598301
338,STC00264a,4741,60224.09208226952,327.60670434344684,-9.346134463165164
339,STC0022Ya,4742,60224.09254836007,333.3689016729374,-11.891303677897328
340,STC0021ka,4743,60224.093007356976,328.9477902568783,-11.0388121086393
341,STC0025ua,4743,60224.093007356976,330.1764236494386,-12.5880463457443
342,STC0023Ra,4743,60224.093007356976,328.73510281860234,-10.964830896555556
343,STC00294a,4746,60224.09437974813,326.615662479478,-14.666715786768917
344,STC00278a,4747,60224.094829538975,330.84880766365535,-16.687269407714414
345,STC00251a,4747,60224.094829538975,328.7074274177223,-17.933737752906627
346,STC001U3a,4748,60224.095287516546,327.4256616342358,-16.363196125343784
347,STC001ZQa,4748,60224.095287516546,325.82387300877633,-16.968210702715098
348,STC0020Ja,4748,60224.095287516546,326.74207037532165,-18.05067173530955
349,STC0027La,4750,60224.09626328604,316.62228086398085,-20.331878295072674
350,STC001ZHa,4766,60224.1035889658,306.06080144245846,-28.304712008438877
351,STC001Xna,4775,60224.10761510648,298.82624745916513,-27.33287863515005
352,STC0022Sa,4780,60224.10984937075,296.65879141604734,-20.889595056293626
353,STC0022Sa,4781,60224.11029606529,296.65877356888586,-20.88959677109824
354,STC001Y5a,4781,60224.11029606529,297.05054635128977,-19.618745547982993
355,STC001WUa,4783,60224.11118933176,299.23087376070487,-19.210457527924394
356,STC0027ga,4788,60224.113422924616,301.7197541015741,-19.997035784539623
357,STC001Voa,4791,60224.11476443963,305.51356430343304,-18.669392884678768
358,STC00222a,4792,60224.11521154118,306.167450033163,-19.478594816908583
359,STC001Voa,4793,60224.115658969335,305.5135636961342,-18.66939001113936
360,STC0025Pa,4793,60224.115658969335,305.9012762979343,-19.211303179337047
361,STC0022sa,4795,60224.11656912157,309.7639465712645,-22.398245287935673
362,STC001WDa,4795,60224.11656912157,309.1240112727794,-21.32046404785426
363,STC0025ma,4797,60224.11746468341,311.1150066595175,-25.202509246251292
364,STC001Xia,4798,60224.11793591608,313.67279017639385,-20.230125835452007
365,STC0023sa,4799,60224.11838471995,314.44890490710424,-16.145488851576893
366,STC001ZHa,4816,60224.12739324632,306.0606864932822,-28.304632256566528
367,STC0022Sa,4830,60224.13364006254,296.6587532141929,-20.889635319089457
368,STC0022Sa,4831,60224.13408678138,296.6587174758222,-20.88958570477841
369,STC001Voa,4841,60224.13855006752,305.5134958089795,-18.66943068635277
370,STC001Voa,4843,60224.13944309523,305.51345181704494,-18.669417598468506
371,STC0027La,4844,60224.14122550263,316.62192637782357,-20.331822963773583
372,STC001Zha,4845,60224.14167327763,318.1629198561984,-15.524371113927021
373,STC001Wja,4846,60224.14212087097,319.36195101437033,-20.573685807131003
374,STC0028fa,4847,60224.14256931033,319.12168316845344,-16.525820566052847
375,STC0026wa,4847,60224.14256931033,319.8239972237626,-17.605568886699235
376,STC0029ya,4847,60224.14256931033,320.07433260686463,-16.34468874628027
